forgejo-1  | Generating /data/ssh/ssh_host_ed25519_key...
forgejo-1  | 2026/09/05 05:00:56 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/issues/1/stopwatch/start for 172.20.4.5:54372, 201 Created in 2.6ms @ repo/issue_stopwatch.go:16(repo.StartIssueStopwatch)
forgejo-1  | 2026/09/05 05:00:56 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/e2e-repository/issues/1/stopwatch/delete for 172.20.4.5:54372, 204 No Content in 2.8ms @ repo/issue_stopwatch.go:114(repo.DeleteIssueStopwatch)
forgejo-1  | 2026/09/05 05:00:56 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/issues/1/times for 172.20.4.5:54372, 200 OK in 3.0ms @ repo/issue_tracked_time.go:151(repo.AddTime)
forgejo-1  | 2026/09/05 05:00:56 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/e2e-repository/issues/1/times for 172.20.4.5:54372, 204 No Content in 2.6ms @ repo/issue_tracked_time.go:239(repo.ResetIssueTime)
forgejo-1  | 2026/09/05 05:00:56 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/issues/1/pin for 172.20.4.5:54372, 204 No Content in 2.8ms @ repo/issue_pin.go:16(repo.PinIssue)
forgejo-1  | 2026/09/05 05:00:56 ...eb/routing/logger.go:109:func1() [I] router: completed PATCH /api/v1/repos/sandbox/e2e-repository/issues/1/pin/1 for 172.20.4.5:54372, 204 No Content in 2.5ms @ repo/issue_pin.go:128(repo.MoveIssuePin)
forgejo-1  | 2026/09/05 05:00:56 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/e2e-repository/issues/1/pin for 172.20.4.5:54372, 204 No Content in 2.5ms @ repo/issue_pin.go:73(repo.UnpinIssue)
forgejo-1  | 2026/09/05 05:00:56 ...eb/routing/logger.go:109:func1() [I] router: completed PUT /api/v1/repos/sandbox/e2e-repository/issues/1/subscriptions/e2e-peer for 172.20.4.5:54372, 201 Created in 2.5ms @ repo/issue_subscription.go:19(repo.AddIssueSubscription)
forgejo-1  | 2026/09/05 05:00:56 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/issues/1/subscriptions/check for 172.20.4.5:54372, 200 OK in 2.5ms @ repo/issue_subscription.go:157(repo.CheckIssueSubscription)
forgejo-1  | 2026/09/05 05:00:56 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/e2e-repository/issues/1/subscriptions/e2e-peer for 172.20.4.5:54372, 201 Created in 2.5ms @ repo/issue_subscription.go:63(repo.DelIssueSubscription)
forgejo-1  | 2026/09/05 05:00:56 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/issues/1/dependencies for 172.20.4.5:54372, 201 Created in 2.8ms @ repo/issue_dependency.go:158(repo.CreateIssueDependency)
forgejo-1  | 2026/09/05 05:00:56 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/e2e-repository/issues/1/dependencies for 172.20.4.5:54372, 201 Created in 2.7ms @ repo/issue_dependency.go:220(repo.RemoveIssueDependency)
forgejo-1  | 2026/09/05 05:00:56 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/issues/1/blocks for 172.20.4.5:54372, 201 Created in 2.7ms @ repo/issue_dependency.go:386(repo.CreateIssueBlocking)
forgejo-1  | 2026/09/05 05:00:56 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/e2e-repository/issues/1/blocks for 172.20.4.5:54372, 201 Created in 2.8ms @ repo/issue_dependency.go:444(repo.RemoveIssueBlocking)
forgejo-1  | 2026/09/05 05:00:56 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/issues/1/comments for 172.20.4.5:54372, 201 Created in 6.1ms @ repo/issue_comment.go:369(repo.CreateIssueComment)
forgejo-1  | 2026/09/05 05:00:56 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/issues/comments/26 for 172.20.4.5:54372, 200 OK in 2.5ms @ repo/issue_comment.go:451(repo.GetIssueComment)
forgejo-1  | 2026/09/05 05:00:56 ...eb/routing/logger.go:109:func1() [I] router: completed PATCH /api/v1/repos/sandbox/e2e-repository/issues/comments/26 for 172.20.4.5:54372, 200 OK in 6.1ms @ repo/issue_comment.go:514(repo.EditIssueComment)
forgejo-1  | 2026/09/05 05:00:56 ...eb/routing/logger.go:109:func1() [I] router: completed PATCH /api/v1/repos/sandbox/e2e-repository/issues/1/comments/26 for 172.20.4.5:54372, 200 OK in 5.7ms @ repo/issue_comment.go:562(repo.EditIssueCommentDeprecated)
forgejo-1  | 2026/09/05 05:00:56 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/issues/comments/26/reactions for 172.20.4.5:54372, 201 Created in 2.6ms @ repo/issue_reaction.go:80(repo.PostIssueCommentReaction)
forgejo-1  | 2026/09/05 05:00:56 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/issues/comments/26/reactions for 172.20.4.5:54372, 200 OK in 2.6ms @ repo/issue_reaction.go:21(repo.GetIssueCommentReactions)
forgejo-1  | 2026/09/05 05:00:56 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/e2e-repository/issues/comments/26/reactions for 172.20.4.5:54372, 200 OK in 2.5ms @ repo/issue_reaction.go:125(repo.DeleteIssueCommentReaction)
forgejo-1  | 2026/09/05 05:00:56 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/issues/1/assets?name=e2e.txt for 172.20.4.5:54372, 201 Created in 5.3ms @ repo/issue_attachment.go:116(repo.CreateIssueAttachment)
forgejo-1  | 2026/09/05 05:00:56 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/issues/1/assets/1 for 172.20.4.5:54372, 200 OK in 2.4ms @ repo/issue_attachment.go:24(repo.GetIssueAttachment)
forgejo-1  | 2026/09/05 05:00:56 ...eb/routing/logger.go:109:func1() [I] router: completed PATCH /api/v1/repos/sandbox/e2e-repository/issues/1/assets/1 for 172.20.4.5:54372, 201 Created in 2.4ms @ repo/issue_attachment.go:234(repo.EditIssueAttachment)
forgejo-1  | 2026/09/05 05:00:56 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/e2e-repository/issues/1/assets/1 for 172.20.4.5:54372, 204 No Content in 2.4ms @ repo/issue_attachment.go:299(repo.DeleteIssueAttachment)
forgejo-1  | 2026/09/05 05:00:56 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/issues/comments/26/assets?name=e2e.txt for 172.20.4.5:54372, 201 Created in 6.0ms @ repo/issue_comment_attachment.go:113(repo.CreateIssueCommentAttachment)
forgejo-1  | 2026/09/05 05:00:56 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/issues/comments/26/assets for 172.20.4.5:54372, 200 OK in 2.4ms @ repo/issue_comment_attachment.go:74(repo.ListIssueCommentAttachments)
forgejo-1  | 2026/09/05 05:00:56 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/issues/comments/26/assets/2 for 172.20.4.5:54372, 200 OK in 2.4ms @ repo/issue_comment_attachment.go:24(repo.GetIssueCommentAttachment)
forgejo-1  | 2026/09/05 05:00:56 ...eb/routing/logger.go:109:func1() [I] router: completed PATCH /api/v1/repos/sandbox/e2e-repository/issues/comments/26/assets/2 for 172.20.4.5:54372, 201 Created in 2.5ms @ repo/issue_comment_attachment.go:239(repo.EditIssueCommentAttachment)
forgejo-1  | 2026/09/05 05:00:56 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/e2e-repository/issues/comments/26/assets/2 for 172.20.4.5:54372, 204 No Content in 2.4ms @ repo/issue_comment_attachment.go:301(repo.DeleteIssueCommentAttachment)
forgejo-1  | 2026/09/05 05:00:56 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/e2e-repository/issues/1/comments/26 for 172.20.4.5:54372, 204 No Content in 5.4ms @ repo/issue_comment.go:681(repo.DeleteIssueCommentDeprecated)
forgejo-1  | 2026/09/05 05:00:56 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/issues/1/comments for 172.20.4.5:54372, 201 Created in 5.9ms @ repo/issue_comment.go:369(repo.CreateIssueComment)
forgejo-1  | 2026/09/05 05:00:56 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/e2e-repository/issues/comments/27 for 172.20.4.5:54372, 204 No Content in 5.6ms @ repo/issue_comment.go:648(repo.DeleteIssueComment)
forgejo-1  | 2026/09/05 05:00:56 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/admin/hooks for 172.20.4.5:54372, 201 Created in 2.4ms @ admin/hooks.go:95(admin.CreateHook)
forgejo-1  | 2026/09/05 05:00:56 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/admin/hooks/1 for 172.20.4.5:54372, 200 OK in 2.4ms @ admin/hooks.go:59(admin.GetHook)
forgejo-1  | 2026/09/05 05:00:56 ...eb/routing/logger.go:109:func1() [I] router: completed PATCH /api/v1/admin/hooks/1 for 172.20.4.5:54372, 200 OK in 2.3ms @ admin/hooks.go:119(admin.EditHook)
forgejo-1  | 2026/09/05 05:00:56 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/admin/hooks/1 for 172.20.4.5:54372, 204 No Content in 2.3ms @ admin/hooks.go:150(admin.DeleteHook)
forgejo-1  | 2026/09/05 05:00:56 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/orgs/e2e-organization/hooks for 172.20.4.5:54372, 201 Created in 2.4ms @ org/hook.go:88(org.CreateHook)
forgejo-1  | 2026/09/05 05:00:56 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/orgs/e2e-organization/hooks/2 for 172.20.4.5:54372, 200 OK in 2.3ms @ org/hook.go:50(org.GetHook)
forgejo-1  | 2026/09/05 05:00:56 ...eb/routing/logger.go:109:func1() [I] router: completed PATCH /api/v1/orgs/e2e-organization/hooks/2 for 172.20.4.5:54372, 200 OK in 2.4ms @ org/hook.go:121(org.EditHook)
forgejo-1  | 2026/09/05 05:00:56 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/orgs/e2e-organization/hooks/2 for 172.20.4.5:54372, 204 No Content in 2.4ms @ org/hook.go:160(org.DeleteHook)
forgejo-1  | 2026/09/05 05:00:56 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/hooks for 172.20.4.5:54372, 201 Created in 2.4ms @ repo/hook.go:199(repo.CreateHook)
forgejo-1  | 2026/09/05 05:00:56 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/hooks/3 for 172.20.4.5:54372, 200 OK in 2.3ms @ repo/hook.go:81(repo.GetHook)
forgejo-1  | 2026/09/05 05:00:56 ...eb/routing/logger.go:109:func1() [I] router: completed PATCH /api/v1/repos/sandbox/e2e-repository/hooks/3 for 172.20.4.5:54372, 200 OK in 2.4ms @ repo/hook.go:232(repo.EditHook)
forgejo-1  | 2026/09/05 05:00:56 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/hooks/3/tests for 172.20.4.5:54372, 204 No Content in 8.0ms @ repo/hook.go:125(repo.TestHook)
forgejo-1  | 2026/09/05 05:00:56 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/e2e-repository/hooks/3 for 172.20.4.5:54372, 204 No Content in 2.5ms @ repo/hook.go:270(repo.DeleteHook)
forgejo-1  | 2026/09/05 05:00:56 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/user/hooks for 172.20.4.5:54372, 201 Created in 2.3ms @ user/hook.go:87(user.CreateHook)
forgejo-1  | 2026/09/05 05:00:56 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user/hooks/4 for 172.20.4.5:54372, 200 OK in 2.3ms @ user/hook.go:47(user.GetHook)
forgejo-1  | 2026/09/05 05:00:56 ...eb/routing/logger.go:109:func1() [I] router: completed PATCH /api/v1/user/hooks/4 for 172.20.4.5:54372, 200 OK in 2.3ms @ user/hook.go:117(user.EditHook)
forgejo-1  | 2026/09/05 05:00:56 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/user/hooks/4 for 172.20.4.5:54372, 204 No Content in 2.3ms @ user/hook.go:153(user.DeleteHook)
forgejo-1  | 2026/09/05 05:00:56 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/pre-receive/sandbox/e2e-repository for 127.0.0.1:0, 200 OK in 0.9ms @ private/hook_pre_receive.go:202(private.HookPreReceive)
forgejo-1  | 2026/09/05 05:00:56 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/post-receive/sandbox/e2e-repository for 127.0.0.1:0, 200 OK in 2.6ms @ private/hook_post_receive.go:35(private.HookPostReceive)
forgejo-1  | 2026/09/05 05:00:56 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/contents/.editorconfig for 172.20.4.5:54372, 201 Created in 122.4ms @ repo/file.go:558(repo.CreateFile)
forgejo-1  | 2026/09/05 05:00:56 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/editorconfig/example.ts for 172.20.4.5:54378, 200 OK in 4.5ms @ repo/file.go:379(repo.GetEditorconfig)
forgejo-1  | 2026/09/05 05:00:56 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/pre-receive/sandbox/e2e-repository for 127.0.0.1:0, 200 OK in 0.7ms @ private/hook_pre_receive.go:202(private.HookPreReceive)
forgejo-1  | 2026/09/05 05:00:56 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/post-receive/sandbox/e2e-repository for 127.0.0.1:0, 200 OK in 2.7ms @ private/hook_post_receive.go:35(private.HookPostReceive)
forgejo-1  | 2026/09/05 05:00:56 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/contents/e2e.txt for 172.20.4.5:54378, 201 Created in 123.8ms @ repo/file.go:558(repo.CreateFile)
forgejo-1  | 2026/09/05 05:00:56 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user for 127.0.0.1:58734, 200 OK in 2.4ms @ user/user.go:138(user.GetAuthenticatedUser)
forgejo-1  | 2026/09/05 05:00:56 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/pre-receive/sandbox/e2e-repository for 127.0.0.1:0, 200 OK in 0.7ms @ private/hook_pre_receive.go:202(private.HookPreReceive)
forgejo-1  | 2026/09/05 05:00:56 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/post-receive/sandbox/e2e-repository for 127.0.0.1:0, 200 OK in 2.4ms @ private/hook_post_receive.go:35(private.HookPostReceive)
forgejo-1  | 2026/09/05 05:00:56 ...eb/routing/logger.go:109:func1() [I] router: completed PUT /api/v1/repos/sandbox/e2e-repository/contents/e2e.txt for 172.20.4.5:54378, 200 OK in 123.6ms @ repo/file.go:661(repo.UpdateFile)
forgejo-1  | 2026/09/05 05:00:56 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/pre-receive/sandbox/e2e-repository for 127.0.0.1:0, 200 OK in 0.6ms @ private/hook_pre_receive.go:202(private.HookPreReceive)
forgejo-1  | 2026/09/05 05:00:56 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/post-receive/sandbox/e2e-repository for 127.0.0.1:0, 200 OK in 2.8ms @ private/hook_post_receive.go:35(private.HookPostReceive)
forgejo-1  | 2026/09/05 05:00:56 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/e2e-repository/contents/e2e.txt for 172.20.4.5:54378, 200 OK in 122.3ms @ repo/file.go:843(repo.DeleteFile)
forgejo-1  | 2026/09/05 05:00:56 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/pre-receive/sandbox/e2e-repository for 127.0.0.1:0, 200 OK in 0.8ms @ private/hook_pre_receive.go:202(private.HookPreReceive)
forgejo-1  | 2026/09/05 05:00:56 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/post-receive/sandbox/e2e-repository for 127.0.0.1:0, 200 OK in 2.4ms @ private/hook_post_receive.go:35(private.HookPostReceive)
forgejo-1  | 2026/09/05 05:00:56 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/contents for 172.20.4.5:54378, 201 Created in 122.7ms @ repo/file.go:456(repo.ChangeFiles)
forgejo-1  | 2026/09/05 05:00:56 ...s/webhook/webhook.go:114:handler() [W] GetHookTaskByID[1] warn: hook task does not exist [task: 1, hook: 0, uuid: ]
forgejo-1  | 2026/09/05 05:00:56 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/pre-receive/sandbox/e2e-repository for 127.0.0.1:0, 200 OK in 0.9ms @ private/hook_pre_receive.go:202(private.HookPreReceive)
forgejo-1  | 2026/09/05 05:00:57 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/post-receive/sandbox/e2e-repository for 127.0.0.1:0, 200 OK in 2.7ms @ private/hook_post_receive.go:35(private.HookPostReceive)
forgejo-1  | 2026/09/05 05:00:57 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/diffpatch for 172.20.4.5:54378, 201 Created in 118.1ms @ repo/patch.go:21(repo.ApplyDiffPatch)
forgejo-1  | 2026/09/05 05:00:57 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/pre-receive/sandbox/e2e-repository for 127.0.0.1:0, 200 OK in 0.9ms @ private/hook_pre_receive.go:202(private.HookPreReceive)
forgejo-1  | 2026/09/05 05:00:57 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/post-receive/sandbox/e2e-repository for 127.0.0.1:0, 200 OK in 5.0ms @ private/hook_post_receive.go:35(private.HookPostReceive)
forgejo-1  | 2026/09/05 05:00:57 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/branches for 172.20.4.5:54378, 201 Created in 116.1ms @ repo/branch.go:175(repo.CreateBranch)
forgejo-1  | 2026/09/05 05:00:57 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/branches/e2e-branch for 172.20.4.5:54378, 200 OK in 5.0ms @ repo/branch.go:30(repo.GetBranch)
forgejo-1  | 2026/09/05 05:00:57 ...eb/routing/logger.go:109:func1() [I] router: completed PATCH /api/v1/repos/sandbox/e2e-repository/branches/e2e-branch for 172.20.4.5:54378, 204 No Content in 9.1ms @ repo/branch.go:398(repo.UpdateBranch)
forgejo-1  | 2026/09/05 05:00:57 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/compare/e2e-renamed...main for 172.20.4.5:54378, 200 OK in 8.0ms @ repo/compare.go:18(repo.CompareDiff)
forgejo-1  | 2026/09/05 05:00:57 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/e2e-repository/branches/e2e-renamed for 172.20.4.5:54378, 204 No Content in 5.2ms @ repo/branch.go:92(repo.DeleteBranch)
forgejo-1  | 2026/09/05 05:00:57 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/branch_protections for 172.20.4.5:54378, 201 Created in 3.0ms @ repo/branch.go:549(repo.CreateBranchProtection)
forgejo-1  | 2026/09/05 05:00:57 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/branch_protections/protected-e2e for 172.20.4.5:54378, 200 OK in 2.6ms @ repo/branch.go:469(repo.GetBranchProtection)
forgejo-1  | 2026/09/05 05:00:57 ...eb/routing/logger.go:109:func1() [I] router: completed PATCH /api/v1/repos/sandbox/e2e-repository/branch_protections/protected-e2e for 172.20.4.5:54378, 200 OK in 2.6ms @ repo/branch.go:758(repo.EditBranchProtection)
forgejo-1  | 2026/09/05 05:00:57 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/e2e-repository/branch_protections/protected-e2e for 172.20.4.5:54378, 204 No Content in 2.4ms @ repo/branch.go:1040(repo.DeleteBranchProtection)
forgejo-1  | 2026/09/05 05:00:57 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/tag_protections for 172.20.4.5:54378, 201 Created in 2.6ms @ repo/tag.go:408(repo.CreateTagProtection)
forgejo-1  | 2026/09/05 05:00:57 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/tag_protections/1 for 172.20.4.5:54378, 200 OK in 2.5ms @ repo/tag.go:362(repo.GetTagProtection)
forgejo-1  | 2026/09/05 05:00:57 ...eb/routing/logger.go:109:func1() [I] router: completed PATCH /api/v1/repos/sandbox/e2e-repository/tag_protections/1 for 172.20.4.5:54378, 200 OK in 2.4ms @ repo/tag.go:515(repo.EditTagProtection)
forgejo-1  | 2026/09/05 05:00:57 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/e2e-repository/tag_protections/1 for 172.20.4.5:54378, 204 No Content in 2.4ms @ repo/tag.go:623(repo.DeleteTagProtection)
forgejo-1  | 2026/09/05 05:00:57 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/tags for 172.20.4.5:54378, 201 Created in 14.6ms @ repo/tag.go:182(repo.CreateTag)
forgejo-1  | 2026/09/05 05:00:57 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/tags/e2e-tag for 172.20.4.5:54378, 200 OK in 4.7ms @ repo/tag.go:137(repo.GetTag)
forgejo-1  | 2026/09/05 05:00:57 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/git/tags/451dde78f3ebd0d30305cfcb4e18d8dc1e756020 for 172.20.4.5:54378, 200 OK in 4.9ms @ repo/tag.go:81(repo.GetAnnotatedTag)
forgejo-1  | 2026/09/05 05:00:57 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/e2e-repository/tags/e2e-tag for 172.20.4.5:54378, 204 No Content in 5.8ms @ repo/tag.go:261(repo.DeleteTag)
forgejo-1  | 2026/09/05 05:00:57 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/hooks/git/pre-receive for 172.20.4.5:54378, 200 OK in 2.4ms @ repo/git_hook.go:54(repo.GetGitHook)
forgejo-1  | 2026/09/05 05:00:57 ...eb/routing/logger.go:109:func1() [I] router: completed PATCH /api/v1/repos/sandbox/e2e-repository/hooks/git/pre-receive for 172.20.4.5:54378, 200 OK in 2.4ms @ repo/git_hook.go:96(repo.EditGitHook)
forgejo-1  | 2026/09/05 05:00:57 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/e2e-repository/hooks/git/pre-receive for 172.20.4.5:54378, 204 No Content in 2.4ms @ repo/git_hook.go:150(repo.DeleteGitHook)
forgejo-1  | 2026/09/05 05:00:57 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/releases for 172.20.4.5:54378, 201 Created in 14.1ms @ repo/release.go:197(repo.CreateRelease)
forgejo-1  | 2026/09/05 05:00:57 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/releases/latest for 172.20.4.5:54378, 200 OK in 2.6ms @ repo/release.go:77(repo.GetLatestRelease)
forgejo-1  | 2026/09/05 05:00:57 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/releases/tags/e2e-release for 172.20.4.5:54378, 200 OK in 2.6ms @ repo/release_tags.go:18(repo.GetReleaseByTag)
forgejo-1  | 2026/09/05 05:00:57 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/releases/2 for 172.20.4.5:54378, 200 OK in 2.6ms @ repo/release.go:26(repo.GetRelease)
forgejo-1  | 2026/09/05 05:00:57 ...eb/routing/logger.go:109:func1() [I] router: completed PATCH /api/v1/repos/sandbox/e2e-repository/releases/2 for 172.20.4.5:54378, 200 OK in 7.8ms @ repo/release.go:301(repo.EditRelease)
forgejo-1  | 2026/09/05 05:00:57 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/releases/2/assets?name=artifact.bin for 172.20.4.5:54378, 201 Created in 2.7ms @ repo/release_attachment.go:159(repo.CreateReleaseAttachment)
forgejo-1  | 2026/09/05 05:00:57 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/releases/2/assets for 172.20.4.5:54378, 200 OK in 2.5ms @ repo/release_attachment.go:104(repo.ListReleaseAttachments)
forgejo-1  | 2026/09/05 05:00:57 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/releases/2/assets/3 for 172.20.4.5:54378, 200 OK in 2.5ms @ repo/release_attachment.go:44(repo.GetReleaseAttachment)
forgejo-1  | 2026/09/05 05:00:57 ...eb/routing/logger.go:109:func1() [I] router: completed PATCH /api/v1/repos/sandbox/e2e-repository/releases/2/assets/3 for 172.20.4.5:54378, 201 Created in 2.4ms @ repo/release_attachment.go:318(repo.EditReleaseAttachment)
forgejo-1  | 2026/09/05 05:00:57 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/e2e-repository/releases/2/assets/3 for 172.20.4.5:54378, 204 No Content in 2.4ms @ repo/release_attachment.go:409(repo.DeleteReleaseAttachment)
forgejo-1  | 2026/09/05 05:00:57 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/e2e-repository/releases/2 for 172.20.4.5:54378, 204 No Content in 2.8ms @ repo/release.go:388(repo.DeleteRelease)
forgejo-1  | 2026/09/05 05:00:57 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/releases for 172.20.4.5:54378, 201 Created in 14.0ms @ repo/release.go:197(repo.CreateRelease)
forgejo-1  | 2026/09/05 05:00:57 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/e2e-repository/releases/tags/e2e-release2 for 172.20.4.5:54378, 204 No Content in 2.7ms @ repo/release_tags.go:78(repo.DeleteReleaseByTag)
forgejo-1  | 2026/09/05 05:00:57 ...s/notifier_helper.go:131:Notify() [E] an error occurred while executing the CreateRef actions method: gitRepo.GetRefCommitID: object does not exist [id: refs/heads/e2e-branch, rel_path: ]
forgejo-1  | 2026/09/05 05:00:57 ...s/repository/push.go:263:pushUpdates() [E] repo_module.CacheRef %!s(int64=3)/e2e-branch failed: object does not exist [id: refs/heads/e2e-branch, rel_path: ]
