gitea-1  | Generating /data/ssh/ssh_host_ed25519_key...
gitea-1  | 2026/09/05 05:03:56 services/repository/push.go:210:pushQueueHandleUpdates() [E] repo_module.CacheRef %!s(int64=3)/e2e-branch failed: object does not exist [id: refs/heads/e2e-branch, rel_path: ]
gitea-1  | 2026/09/05 05:03:56 HTTPRequest [I] router: completed DELETE /api/v1/repos/sandbox/e2e-repository/releases/2/assets/3 for 172.20.4.5:37944, 204 No Content in 2.8ms @ repo/release_attachment.go:353(repo.DeleteReleaseAttachment)
gitea-1  | 2026/09/05 05:03:56 HTTPRequest [I] router: completed DELETE /api/v1/repos/sandbox/e2e-repository/releases/2 for 172.20.4.5:37944, 204 No Content in 4.3ms @ repo/release.go:393(repo.DeleteRelease)
gitea-1  | 2026/09/05 05:03:56 .../actions/notifier_helper.go:115:(*notifyInput).Notify() [E] an error occurred while executing the PushCommits actions method: gitRepo.GetRefCommitID: object does not exist [id: refs/heads/e2e-branch, rel_path: ]
gitea-1  | 2026/09/05 05:03:56 services/repository/push.go:210:pushQueueHandleUpdates() [E] repo_module.CacheRef %!s(int64=3)/e2e-branch failed: object does not exist [id: refs/heads/e2e-branch, rel_path: ]
gitea-1  | 2026/09/05 05:03:56 HTTPRequest [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/releases for 172.20.4.5:37944, 201 Created in 11.7ms @ repo/release.go:209(repo.CreateRelease)
gitea-1  | 2026/09/05 05:03:56 HTTPRequest [I] router: completed DELETE /api/v1/repos/sandbox/e2e-repository/releases/tags/e2e-release2 for 172.20.4.5:37944, 204 No Content in 3.0ms @ repo/release_tags.go:77(repo.DeleteReleaseByTag)
gitea-1  | 2026/09/05 05:03:56 HTTPRequest [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/wiki/new for 172.20.4.5:37944, 201 Created in 121.3ms @ repo/wiki.go:26(repo.NewWikiPage)
gitea-1  | 2026/09/05 05:03:56 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/wiki/page/E2E for 172.20.4.5:37944, 200 OK in 5.4ms @ repo/wiki.go:338(repo.GetWikiPage)
gitea-1  | 2026/09/05 05:03:56 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/wiki/pages for 172.20.4.5:37944, 200 OK in 4.4ms @ repo/wiki.go:258(repo.ListWikiPages)
gitea-1  | 2026/09/05 05:03:56 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/wiki/revisions/E2E for 172.20.4.5:37944, 200 OK in 4.9ms @ repo/wiki.go:376(repo.ListPageRevisions)
gitea-1  | 2026/09/05 05:03:56 HTTPRequest [I] router: completed GET /api/v1/user for 127.0.0.1:35042, 200 OK in 2.9ms @ user/user.go:127(user.GetAuthenticatedUser)
gitea-1  | 2026/09/05 05:03:56 HTTPRequest [I] router: completed PATCH /api/v1/repos/sandbox/e2e-repository/wiki/page/E2E for 172.20.4.5:37944, 200 OK in 107.2ms @ repo/wiki.go:99(repo.EditWikiPage)
gitea-1  | 2026/09/05 05:03:56 HTTPRequest [I] router: completed DELETE /api/v1/repos/sandbox/e2e-repository/wiki/page/E2E for 172.20.4.5:37944, 204 No Content in 103.1ms @ repo/wiki.go:215(repo.DeleteWikiPage)
gitea-1  | 2026/09/05 05:03:56 HTTPRequest [I] router: completed PUT /api/v1/repos/sandbox/e2e-repository/topics for 172.20.4.5:37944, 204 No Content in 3.0ms @ repo/topic.go:75(repo.UpdateTopics)
gitea-1  | 2026/09/05 05:03:56 HTTPRequest [I] router: completed PUT /api/v1/repos/sandbox/e2e-repository/topics/live-api for 172.20.4.5:37944, 204 No Content in 2.8ms @ repo/topic.go:135(repo.AddTopic)
gitea-1  | 2026/09/05 05:03:56 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/topics for 172.20.4.5:37944, 200 OK in 3.0ms @ repo/topic.go:21(repo.ListTopics)
gitea-1  | 2026/09/05 05:03:56 HTTPRequest [I] router: completed DELETE /api/v1/repos/sandbox/e2e-repository/topics/live-api for 172.20.4.5:37944, 204 No Content in 2.8ms @ repo/topic.go:202(repo.DeleteTopic)
gitea-1  | 2026/09/05 05:03:56 HTTPRequest [I] router: completed POST /api/v1/user/keys for 172.20.4.5:37944, 201 Created in 2.7ms @ user/key.go:227(user.CreatePublicKey)
gitea-1  | 2026/09/05 05:03:56 HTTPRequest [I] router: completed GET /api/v1/user/keys/1 for 172.20.4.5:37944, 200 OK in 2.4ms @ user/key.go:163(user.GetPublicKey)
gitea-1  | 2026/09/05 05:03:56 HTTPRequest [I] router: completed DELETE /api/v1/user/keys/1 for 172.20.4.5:37944, 204 No Content in 2.6ms @ user/key.go:251(user.DeletePublicKey)
gitea-1  | 2026/09/05 05:03:56 HTTPRequest [I] router: completed POST /api/v1/admin/users/e2e-peer/keys for 172.20.4.5:37944, 201 Created in 2.9ms @ admin/user.go:317(admin.CreatePublicKey)
gitea-1  | 2026/09/05 05:03:56 HTTPRequest [I] router: completed DELETE /api/v1/admin/users/e2e-peer/keys/2 for 172.20.4.5:37944, 204 No Content in 2.6ms @ admin/user.go:349(admin.DeleteUserPublicKey)
gitea-1  | 2026/09/05 05:03:56 HTTPRequest [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/keys for 172.20.4.5:37944, 201 Created in 2.8ms @ repo/key.go:203(repo.CreateDeployKey)
gitea-1  | 2026/09/05 05:03:56 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/keys/1 for 172.20.4.5:37944, 200 OK in 2.6ms @ repo/key.go:117(repo.GetDeployKey)
gitea-1  | 2026/09/05 05:03:56 HTTPRequest [I] router: completed DELETE /api/v1/repos/sandbox/e2e-repository/keys/1 for 172.20.4.5:37950, 204 No Content in 2.6ms @ repo/key.go:253(repo.DeleteDeploykey)
gitea-1  | 2026/09/05 05:03:56 HTTPRequest [I] router: completed GET /api/v1/user/gpg_key_token for 172.20.4.5:37950, 200 OK in 2.4ms @ user/gpg_key.go:156(user.GetVerificationToken)
gitea-1  | 2026/09/05 05:03:56 HTTPRequest [I] router: completed POST /api/v1/user/gpg_keys for 172.20.4.5:37950, 201 Created in 2.7ms @ user/gpg_key.go:235(user.CreateGPGKey)
gitea-1  | 2026/09/05 05:03:56 HTTPRequest [I] router: completed GET /api/v1/user/gpg_keys/1 for 172.20.4.5:37950, 200 OK in 2.4ms @ user/gpg_key.go:99(user.GetGPGKey)
gitea-1  | 2026/09/05 05:03:56 HTTPRequest [I] router: completed POST /api/v1/user/gpg_key_verify for 172.20.4.5:37950, 200 OK in 2.7ms @ user/gpg_key.go:174(user.VerifyUserGPGKey)
gitea-1  | 2026/09/05 05:03:56 HTTPRequest [I] router: completed DELETE /api/v1/user/gpg_keys/1 for 172.20.4.5:37950, 204 No Content in 2.5ms @ user/gpg_key.go:256(user.DeleteGPGKey)
gitea-1  | 2026/09/05 05:03:56 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/signing-key.gpg for 172.20.4.5:37950, 200 OK in 5.6ms @ misc/signing.go:30(misc.SigningKeyGPG)
gitea-1  | 2026/09/05 05:03:56 HTTPRequest [I] router: completed GET /api/v1/signing-key.gpg for 172.20.4.5:37950, 200 OK in 5.1ms @ misc/signing.go:30(misc.SigningKeyGPG)
gitea-1  | 2026/09/05 05:03:57 HTTPRequest [I] router: completed POST /api/v1/user/applications/oauth2 for 172.20.4.5:37950, 201 Created in 38.9ms @ user/app.go:227(user.CreateOauth2Application)
gitea-1  | 2026/09/05 05:03:57 HTTPRequest [I] router: completed GET /api/v1/user/applications/oauth2/4 for 172.20.4.5:37950, 200 OK in 2.7ms @ user/app.go:343(user.GetOauth2Application)
gitea-1  | 2026/09/05 05:03:57 HTTPRequest [I] router: completed PATCH /api/v1/user/applications/oauth2/4 for 172.20.4.5:37950, 200 OK in 38.0ms @ user/app.go:382(user.UpdateOauth2Application)
gitea-1  | 2026/09/05 05:03:57 HTTPRequest [I] router: completed DELETE /api/v1/user/applications/oauth2/4 for 172.20.4.5:37950, 204 No Content in 2.6ms @ user/app.go:311(user.DeleteOauth2Application)
gitea-1  | 2026/09/05 05:03:57 HTTPRequest [I] router: completed POST /api/v1/user/emails for 172.20.4.5:37950, 201 Created in 2.6ms @ user/email.go:44(user.AddEmail)
gitea-1  | 2026/09/05 05:03:57 HTTPRequest [I] router: completed DELETE /api/v1/user/emails for 172.20.4.5:37950, 204 No Content in 2.9ms @ user/email.go:106(user.DeleteEmail)
gitea-1  | 2026/09/05 05:03:57 HTTPRequest [I] router: completed POST /api/v1/user/avatar for 172.20.4.5:37950, 204 No Content in 2.8ms @ user/avatar.go:17(user.UpdateAvatar)
gitea-1  | 2026/09/05 05:03:57 HTTPRequest [I] router: completed DELETE /api/v1/user/avatar for 172.20.4.5:37950, 204 No Content in 2.4ms @ user/avatar.go:49(user.DeleteAvatar)
gitea-1  | 2026/09/05 05:03:57 HTTPRequest [I] router: completed POST /api/v1/orgs/e2e-organization/avatar for 172.20.4.5:37950, 204 No Content in 2.6ms @ org/avatar.go:17(org.UpdateAvatar)
gitea-1  | 2026/09/05 05:03:57 HTTPRequest [I] router: completed DELETE /api/v1/orgs/e2e-organization/avatar for 172.20.4.5:37950, 204 No Content in 2.5ms @ org/avatar.go:56(org.DeleteAvatar)
gitea-1  | 2026/09/05 05:03:57 HTTPRequest [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/avatar for 172.20.4.5:37950, 204 No Content in 2.6ms @ repo/avatar.go:17(repo.UpdateAvatar)
gitea-1  | 2026/09/05 05:03:57 HTTPRequest [I] router: completed DELETE /api/v1/repos/sandbox/e2e-repository/avatar for 172.20.4.5:37950, 204 No Content in 2.6ms @ repo/avatar.go:60(repo.DeleteAvatar)
gitea-1  | 2026/09/05 05:03:57 HTTPRequest [I] router: completed POST /api/v1/users/sandbox/tokens for 172.20.4.5:37950, 201 Created in 13.0ms @ user/app.go:75(user.CreateAccessToken)
gitea-1  | 2026/09/05 05:03:57 HTTPRequest [I] router: completed GET /api/v1/users/sandbox/tokens for 172.20.4.5:37950, 200 OK in 10.9ms @ user/app.go:24(user.ListAccessTokens)
gitea-1  | 2026/09/05 05:03:57 HTTPRequest [I] router: completed GET /api/v1/token for 172.20.4.5:37950, 200 OK in 6.0ms @ token/token.go:19(token.GetCurrentToken)
gitea-1  | 2026/09/05 05:03:57 HTTPRequest [I] router: completed DELETE /api/v1/token for 172.20.4.5:37950, 204 No Content in 4.5ms @ token/token.go:55(token.DeleteCurrentToken)
gitea-1  | 2026/09/05 05:03:57 HTTPRequest [I] router: completed POST /api/v1/users/sandbox/tokens for 172.20.4.5:37950, 201 Created in 12.9ms @ user/app.go:75(user.CreateAccessToken)
gitea-1  | 2026/09/05 05:03:57 HTTPRequest [I] router: completed DELETE /api/v1/users/sandbox/tokens/4 for 172.20.4.5:37950, 204 No Content in 10.8ms @ user/app.go:166(user.DeleteAccessToken)
gitea-1  | 2026/09/05 05:03:57 HTTPRequest [I] router: completed PUT /api/v1/repos/sandbox/e2e-repository/collaborators/e2e-peer for 172.20.4.5:37950, 204 No Content in 2.8ms @ repo/collaborators.go:129(repo.AddOrUpdateCollaborator)
gitea-1  | 2026/09/05 05:03:57 HTTPRequest [I] router: completed POST /api/internal/hook/pre-receive/sandbox/e2e-repository for 127.0.0.1:0, 200 OK in 0.6ms @ private/hook_pre_receive.go:110(private.HookPreReceive)
gitea-1  | 2026/09/05 05:03:57 HTTPRequest [I] router: completed POST /api/internal/hook/post-receive/sandbox/e2e-repository for 127.0.0.1:0, 200 OK in 1.8ms @ private/hook_post_receive.go:101(private.HookPostReceive)
gitea-1  | 2026/09/05 05:03:57 HTTPRequest [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/branches for 172.20.4.5:37950, 201 Created in 96.3ms @ repo/branch.go:171(repo.CreateBranch)
gitea-1  | 2026/09/05 05:03:57 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/branches/e2e-pr for 172.20.4.5:37950, 200 OK in 4.1ms @ repo/branch.go:32(repo.GetBranch)
gitea-1  | 2026/09/05 05:03:57 HTTPRequest [I] router: completed POST /api/internal/hook/pre-receive/sandbox/e2e-repository for 127.0.0.1:0, 200 OK in 0.6ms @ private/hook_pre_receive.go:110(private.HookPreReceive)
gitea-1  | 2026/09/05 05:03:57 HTTPRequest [I] router: completed POST /api/internal/hook/post-receive/sandbox/e2e-repository for 127.0.0.1:0, 200 OK in 2.2ms @ private/hook_post_receive.go:101(private.HookPostReceive)
gitea-1  | 2026/09/05 05:03:57 HTTPRequest [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/contents/pr.txt for 172.20.4.5:37950, 201 Created in 107.5ms @ repo/file.go:435(repo.CreateFile)
gitea-1  | 2026/09/05 05:03:57 HTTPRequest [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/pulls for 172.20.4.5:37944, 201 Created in 116.5ms @ repo/pull.go:371(repo.CreatePullRequest)
gitea-1  | 2026/09/05 05:03:57 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/pulls/3 for 172.20.4.5:37950, 200 OK in 6.2ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:03:57 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/pulls/main/e2e-pr for 172.20.4.5:37950, 200 OK in 6.5ms @ repo/pull.go:219(repo.GetPullRequestByBaseHead)
gitea-1  | 2026/09/05 05:03:57 HTTPRequest [I] router: completed PATCH /api/v1/repos/sandbox/e2e-repository/pulls/3 for 172.20.4.5:37950, 201 Created in 13.9ms @ repo/pull.go:589(repo.EditPullRequest)
gitea-1  | 2026/09/05 05:03:57 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/pulls/3/commits for 172.20.4.5:37950, 200 OK in 7.7ms @ repo/pull.go:1369(repo.GetPullRequestCommits)
gitea-1  | 2026/09/05 05:03:57 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/pulls/3/files for 172.20.4.5:37944, 200 OK in 7.8ms @ repo/pull.go:1494(repo.GetPullRequestFiles)
gitea-1  | 2026/09/05 05:03:57 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/pulls/3.diff for 172.20.4.5:37944, 200 OK in 3.7ms @ repo/pull.go:308(repo.DownloadPullDiffOrPatch)
gitea-1  | 2026/09/05 05:03:57 HTTPRequest [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/pulls/3/requested_reviewers for 172.20.4.5:37944, 201 Created in 11.3ms @ repo/pull_review.go:759(repo.CreateReviewRequests)
gitea-1  | 2026/09/05 05:03:57 HTTPRequest [I] router: completed DELETE /api/v1/repos/sandbox/e2e-repository/pulls/3/requested_reviewers for 172.20.4.5:37944, 204 No Content in 10.8ms @ repo/pull_review.go:800(repo.DeleteReviewRequests)
gitea-1  | 2026/09/05 05:03:57 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/pulls/3/reviews for 172.20.4.5:37944, 200 OK in 2.8ms @ repo/pull_review.go:27(repo.ListPullReviews)
gitea-1  | 2026/09/05 05:03:57 services/webhook/webhook.go:85:handler() [W] GetHookTaskByID[1] warn: hook task does not exist [task: 1, hook: 0, uuid: ]
gitea-1  | 2026/09/05 05:03:57 services/webhook/notifier.go:748:(*webhookNotifier).PullRequestReview() [E] Unsupported review webhook type
gitea-1  | 2026/09/05 05:03:57 services/actions/notifier.go:447:(*actionsNotifier).PullRequestReview() [E] Unsupported review webhook type
gitea-1  | 2026/09/05 05:03:57 HTTPRequest [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/pulls/3/reviews for 172.20.4.5:37944, 200 OK in 9.0ms @ repo/pull_review.go:466(repo.CreatePullReview)
gitea-1  | 2026/09/05 05:03:57 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/pulls/3/reviews/2 for 172.20.4.5:37944, 200 OK in 4.4ms @ repo/pull_review.go:108(repo.GetPullReview)
gitea-1  | 2026/09/05 05:03:57 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/pulls/3/reviews/2/comments for 172.20.4.5:37944, 200 OK in 3.5ms @ repo/pull_review.go:158(repo.GetPullReviewComments)
gitea-1  | 2026/09/05 05:03:57 HTTPRequest [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/pulls/3/comments/36/replies for 172.20.4.5:37944, 201 Created in 3.4ms @ repo/pull_review.go:209(repo.CreatePullReviewCommentReply)
gitea-1  | 2026/09/05 05:03:57 HTTPRequest [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/pulls/comments/36/resolve for 172.20.4.5:37944, 204 No Content in 2.7ms @ repo/pull_review.go:290(repo.ResolvePullReviewComment)
gitea-1  | 2026/09/05 05:03:57 HTTPRequest [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/pulls/comments/36/unresolve for 172.20.4.5:37944, 204 No Content in 2.7ms @ repo/pull_review.go:326(repo.UnresolvePullReviewComment)
gitea-1  | 2026/09/05 05:03:57 HTTPRequest [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/pulls/3/reviews/2 for 172.20.4.5:37944, 200 OK in 14.3ms @ repo/pull_review.go:583(repo.SubmitPullReview)
gitea-1  | 2026/09/05 05:03:57 HTTPRequest [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/pulls/3/reviews/2/dismissals for 172.20.4.5:37944, 200 OK in 6.9ms @ repo/pull_review.go:974(repo.DismissPullReview)
gitea-1  | 2026/09/05 05:03:57 HTTPRequest [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/pulls/3/reviews/2/undismissals for 172.20.4.5:37944, 200 OK in 5.2ms @ repo/pull_review.go:1022(repo.UnDismissPullReview)
gitea-1  | 2026/09/05 05:03:57 HTTPRequest [I] router: completed POST /api/internal/hook/pre-receive/sandbox/e2e-repository for 127.0.0.1:0, 200 OK in 1.0ms @ private/hook_pre_receive.go:110(private.HookPreReceive)
gitea-1  | 2026/09/05 05:03:57 HTTPRequest [I] router: completed POST /api/internal/hook/post-receive/sandbox/e2e-repository for 127.0.0.1:0, 200 OK in 2.4ms @ private/hook_post_receive.go:101(private.HookPostReceive)
gitea-1  | 2026/09/05 05:03:57 HTTPRequest [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/contents/base-change.txt for 172.20.4.5:37944, 201 Created in 112.2ms @ repo/file.go:435(repo.CreateFile)
gitea-1  | 2026/09/05 05:03:57 HTTPRequest [I] router: completed POST /api/internal/hook/pre-receive/sandbox/e2e-repository for 127.0.0.1:0, 200 OK in 1.0ms @ private/hook_pre_receive.go:110(private.HookPreReceive)
gitea-1  | 2026/09/05 05:03:57 HTTPRequest [I] router: completed POST /api/internal/hook/post-receive/sandbox/e2e-repository for 127.0.0.1:0, 200 OK in 92.5ms @ private/hook_post_receive.go:101(private.HookPostReceive)
gitea-1  | 2026/09/05 05:03:57 HTTPRequest [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/pulls/3/update?style=merge for 172.20.4.5:37950, 200 OK in 214.1ms @ repo/pull.go:1180(repo.UpdatePullRequest)
gitea-1  | 2026/09/05 05:03:57 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/pulls/3 for 172.20.4.5:37950, 200 OK in 7.3ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:03:58 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/pulls/3 for 172.20.4.5:37950, 200 OK in 6.7ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:03:58 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/pulls/3 for 172.20.4.5:37950, 200 OK in 7.3ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:03:58 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/pulls/3 for 172.20.4.5:37950, 200 OK in 8.7ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:03:58 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/pulls/3 for 172.20.4.5:37950, 200 OK in 7.0ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:03:58 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/pulls/3 for 172.20.4.5:37950, 200 OK in 6.5ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:03:58 HTTPRequest [I] router: completed GET /api/v1/user for 127.0.0.1:40470, 200 OK in 2.7ms @ user/user.go:127(user.GetAuthenticatedUser)
gitea-1  | 2026/09/05 05:03:58 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/pulls/3 for 172.20.4.5:37950, 200 OK in 7.3ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:03:59 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/pulls/3 for 172.20.4.5:37950, 200 OK in 7.3ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:03:59 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/pulls/3 for 172.20.4.5:37950, 200 OK in 6.9ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:03:59 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/pulls/3 for 172.20.4.5:37950, 200 OK in 6.9ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:03:59 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/pulls/3 for 172.20.4.5:37950, 200 OK in 7.4ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:03:59 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/pulls/3 for 172.20.4.5:37950, 200 OK in 6.9ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:03:59 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/pulls/3 for 172.20.4.5:37950, 200 OK in 6.7ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:00 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/pulls/3 for 172.20.4.5:37950, 200 OK in 8.4ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:00 HTTPRequest [I] router: completed DELETE /api/v1/repos/sandbox/e2e-repository/pulls/3/reviews/2 for 172.20.4.5:37950, 204 No Content in 3.9ms @ repo/pull_review.go:406(repo.DeletePullReview)
gitea-1  | 2026/09/05 05:04:00 HTTPRequest [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/branch_protections for 172.20.4.5:37950, 201 Created in 3.3ms @ repo/branch.go:623(repo.CreateBranchProtection)
gitea-1  | 2026/09/05 05:04:00 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/pulls/3 for 172.20.4.5:37950, 200 OK in 6.2ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:00 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/pulls/3 for 172.20.4.5:37950, 200 OK in 6.8ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:00 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/pulls/3 for 172.20.4.5:37950, 200 OK in 6.7ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:00 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/pulls/3 for 172.20.4.5:37950, 200 OK in 6.8ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:00 HTTPRequest [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/pulls/3/merge for 172.20.4.5:37944, 201 Created in 5.7ms @ repo/pull.go:885(repo.MergePullRequest)
gitea-1  | 2026/09/05 05:04:00 HTTPRequest [I] router: completed DELETE /api/v1/repos/sandbox/e2e-repository/pulls/3/merge for 172.20.4.5:37944, 204 No Content in 3.2ms @ repo/pull.go:1295(repo.CancelScheduledAutoMerge)
gitea-1  | 2026/09/05 05:04:00 HTTPRequest [I] router: completed DELETE /api/v1/repos/sandbox/e2e-repository/branch_protections/main for 172.20.4.5:37944, 204 No Content in 2.6ms @ repo/branch.go:1210(repo.DeleteBranchProtection)
gitea-1  | 2026/09/05 05:04:00 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/pulls/3 for 172.20.4.5:37944, 200 OK in 6.2ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:00 HTTPRequest [I] router: completed GET /api/v1/user for 127.0.0.1:40486, 200 OK in 2.6ms @ user/user.go:127(user.GetAuthenticatedUser)
gitea-1  | 2026/09/05 05:04:00 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/pulls/3 for 172.20.4.5:37944, 200 OK in 6.7ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:01 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/pulls/3 for 172.20.4.5:37944, 200 OK in 6.9ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:01 HTTPRequest [I] router: completed POST /api/internal/hook/pre-receive/sandbox/e2e-repository for 127.0.0.1:0, 200 OK in 0.9ms @ private/hook_pre_receive.go:110(private.HookPreReceive)
gitea-1  | 2026/09/05 05:04:01 HTTPRequest [I] router: completed POST /api/internal/hook/post-receive/sandbox/e2e-repository for 127.0.0.1:0, 200 OK in 3.4ms @ private/hook_post_receive.go:101(private.HookPostReceive)
gitea-1  | 2026/09/05 05:04:01 HTTPRequest [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/pulls/3/merge for 172.20.4.5:37944, 200 OK in 126.4ms @ repo/pull.go:885(repo.MergePullRequest)
gitea-1  | 2026/09/05 05:04:01 services/context/base.go:118:(*Base).JSON() [E] Render JSON failed: jsontext: write error: http: request method or response status code does not allow body
gitea-1  | 2026/09/05 05:04:01 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/pulls/3/merge for 172.20.4.5:37944, 204 No Content in 3.1ms @ repo/pull.go:839(repo.IsPullRequestMerged)
gitea-1  | 2026/09/05 05:04:01 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/pulls/3 for 172.20.4.5:37944, 200 OK in 6.2ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:01 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/commits/0c7bccd2912ab7b887373cb94705590d8959285d/pull for 172.20.4.5:37944, 200 OK in 6.2ms @ repo/commits.go:374(repo.GetCommitPullRequest)
gitea-1  | 2026/09/05 05:04:01 HTTPRequest [I] router: completed GET /api/v1/packages/sandbox/generic/e2e-package for 172.20.4.5:37944, 200 OK in 2.9ms @ packages/package.go:237(packages.ListPackageVersions)
gitea-1  | 2026/09/05 05:04:01 HTTPRequest [I] router: completed GET /api/v1/packages/sandbox/generic/e2e-package/-/latest for 172.20.4.5:37950, 200 OK in 2.8ms @ packages/package.go:293(packages.GetLatestPackageVersion)
gitea-1  | 2026/09/05 05:04:01 HTTPRequest [I] router: completed GET /api/v1/packages/sandbox/generic/e2e-package/1.0.0 for 172.20.4.5:37950, 200 OK in 2.7ms @ packages/package.go:77(packages.GetPackage)
