forgejo-1  | Generating /data/ssh/ssh_host_ed25519_key...
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/admin/actions/runners/registration-token for 172.20.4.5:36654, 200 OK in 2.3ms @ admin/runners.go:14(admin.GetRunnerRegistrationToken)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/labels for 172.20.4.5:36654, 201 Created in 2.5ms @ repo/label.go:126(repo.CreateLabel)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/labels for 172.20.4.5:36654, 200 OK in 2.4ms @ repo/label.go:21(repo.ListLabels)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/labels/1 for 172.20.4.5:36654, 200 OK in 2.6ms @ repo/label.go:74(repo.GetLabel)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed PATCH /api/v1/repos/sandbox/e2e-repository/labels/1 for 172.20.4.5:36654, 200 OK in 2.6ms @ repo/label.go:182(repo.EditLabel)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/orgs/e2e-organization/labels for 172.20.4.5:36654, 201 Created in 2.5ms @ org/label.go:69(org.CreateLabel)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/orgs/e2e-organization/labels for 172.20.4.5:36654, 200 OK in 2.4ms @ org/label.go:21(org.ListLabels)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/orgs/e2e-organization/labels/2 for 172.20.4.5:36654, 200 OK in 2.4ms @ org/label.go:119(org.GetLabel)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed PATCH /api/v1/orgs/e2e-organization/labels/2 for 172.20.4.5:36654, 200 OK in 2.4ms @ org/label.go:166(org.EditLabel)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/milestones for 172.20.4.5:36654, 201 Created in 2.6ms @ repo/milestone.go:129(repo.CreateMilestone)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/milestones for 172.20.4.5:36654, 200 OK in 2.5ms @ repo/milestone.go:24(repo.ListMilestones)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/milestones/1 for 172.20.4.5:36654, 200 OK in 2.7ms @ repo/milestone.go:91(repo.GetMilestone)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed PATCH /api/v1/repos/sandbox/e2e-repository/milestones/1 for 172.20.4.5:36654, 200 OK in 2.7ms @ repo/milestone.go:184(repo.EditMilestone)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/issues for 172.20.4.5:36654, 201 Created in 11.9ms @ repo/issue.go:665(repo.CreateIssue)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/issues for 172.20.4.5:36654, 201 Created in 6.2ms @ repo/issue.go:665(repo.CreateIssue)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/issues/1 for 172.20.4.5:36654, 200 OK in 3.1ms @ repo/issue.go:619(repo.GetIssue)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/issues/1/comments for 172.20.4.5:36654, 200 OK in 2.5ms @ repo/issue_comment.go:28(repo.ListIssueComments)
forgejo-1  | 2026/09/05 04:59:13 ...ls/issues/comment.go:540:LoadLabel() [W] Commit 1 cannot load label 0
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/issues/1/timeline for 172.20.4.5:36654, 200 OK in 3.0ms @ repo/issue_comment.go:132(repo.ListIssueCommentsAndTimeline)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/issues/1/labels for 172.20.4.5:36670, 200 OK in 3.1ms @ repo/issue_label.go:22(repo.ListIssueLabels)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/issues/1/blocks for 172.20.4.5:36670, 200 OK in 2.7ms @ repo/issue_dependency.go:282(repo.GetIssueBlocks)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/issues/1/dependencies for 172.20.4.5:36670, 200 OK in 2.6ms @ repo/issue_dependency.go:22(repo.GetIssueDependencies)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/issues/1/reactions for 172.20.4.5:36670, 200 OK in 3.1ms @ repo/issue_reaction.go:211(repo.GetIssueReactions)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/issues/1/subscriptions for 172.20.4.5:36670, 200 OK in 2.6ms @ repo/issue_subscription.go:215(repo.GetIssueSubscribers)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/issues/1/times for 172.20.4.5:36670, 200 OK in 2.6ms @ repo/issue_tracked_time.go:24(repo.ListTrackedTimes)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/issues/1/assets for 172.20.4.5:36670, 200 OK in 3.0ms @ repo/issue_attachment.go:73(repo.ListIssueAttachments)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed PATCH /api/v1/repos/sandbox/e2e-repository/issues/1 for 172.20.4.5:36670, 201 Created in 6.0ms @ repo/issue.go:788(repo.EditIssue)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/issues/1/deadline for 172.20.4.5:36670, 201 Created in 2.7ms @ repo/issue.go:1021(repo.UpdateIssueDeadline)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/e2e-repository/issues/1/labels for 172.20.4.5:36670, 204 No Content in 3.0ms @ repo/issue_label.go:283(repo.ClearIssueLabels)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/issues/1/labels for 172.20.4.5:36670, 200 OK in 5.6ms @ repo/issue_label.go:70(repo.AddIssueLabels)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed PUT /api/v1/repos/sandbox/e2e-repository/issues/1/labels for 172.20.4.5:36670, 200 OK in 7.3ms @ repo/issue_label.go:226(repo.ReplaceIssueLabels)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/e2e-repository/issues/1/labels/1 for 172.20.4.5:36670, 204 No Content in 5.4ms @ repo/issue_label.go:128(repo.DeleteIssueLabel)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/issues/1/reactions for 172.20.4.5:36670, 201 Created in 3.3ms @ repo/issue_reaction.go:292(repo.PostIssueReaction)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/e2e-repository/issues/1/reactions for 172.20.4.5:36670, 200 OK in 3.2ms @ repo/issue_reaction.go:335(repo.DeleteIssueReaction)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/issues/1/times for 172.20.4.5:36670, 200 OK in 3.2ms @ repo/issue_tracked_time.go:151(repo.AddTime)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/times/sandbox for 172.20.4.5:36670, 200 OK in 2.9ms @ repo/issue_tracked_time.go:395(repo.ListTrackedTimesByUser)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/e2e-repository/issues/1/times/1 for 172.20.4.5:36670, 204 No Content in 2.8ms @ repo/issue_tracked_time.go:306(repo.DeleteTime)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/issues/1/stopwatch/start for 172.20.4.5:36670, 201 Created in 2.8ms @ repo/issue_stopwatch.go:16(repo.StartIssueStopwatch)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/issues/1/stopwatch/stop for 172.20.4.5:36670, 201 Created in 2.8ms @ repo/issue_stopwatch.go:65(repo.StopIssueStopwatch)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/issues/1/stopwatch/start for 172.20.4.5:36670, 201 Created in 2.7ms @ repo/issue_stopwatch.go:16(repo.StartIssueStopwatch)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/e2e-repository/issues/1/stopwatch/delete for 172.20.4.5:36670, 204 No Content in 3.0ms @ repo/issue_stopwatch.go:114(repo.DeleteIssueStopwatch)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/issues/1/times for 172.20.4.5:36670, 200 OK in 3.0ms @ repo/issue_tracked_time.go:151(repo.AddTime)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/e2e-repository/issues/1/times for 172.20.4.5:36670, 204 No Content in 2.6ms @ repo/issue_tracked_time.go:239(repo.ResetIssueTime)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/issues/1/pin for 172.20.4.5:36670, 204 No Content in 2.9ms @ repo/issue_pin.go:16(repo.PinIssue)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed PATCH /api/v1/repos/sandbox/e2e-repository/issues/1/pin/1 for 172.20.4.5:36670, 204 No Content in 2.5ms @ repo/issue_pin.go:128(repo.MoveIssuePin)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/e2e-repository/issues/1/pin for 172.20.4.5:36670, 204 No Content in 2.8ms @ repo/issue_pin.go:73(repo.UnpinIssue)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed PUT /api/v1/repos/sandbox/e2e-repository/issues/1/subscriptions/e2e-peer for 172.20.4.5:36670, 201 Created in 2.9ms @ repo/issue_subscription.go:19(repo.AddIssueSubscription)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/issues/1/subscriptions/check for 172.20.4.5:36670, 200 OK in 2.6ms @ repo/issue_subscription.go:157(repo.CheckIssueSubscription)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/e2e-repository/issues/1/subscriptions/e2e-peer for 172.20.4.5:36670, 201 Created in 2.6ms @ repo/issue_subscription.go:63(repo.DelIssueSubscription)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/issues/1/dependencies for 172.20.4.5:36670, 201 Created in 2.7ms @ repo/issue_dependency.go:158(repo.CreateIssueDependency)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/e2e-repository/issues/1/dependencies for 172.20.4.5:36670, 201 Created in 2.7ms @ repo/issue_dependency.go:220(repo.RemoveIssueDependency)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/issues/1/blocks for 172.20.4.5:36670, 201 Created in 2.8ms @ repo/issue_dependency.go:386(repo.CreateIssueBlocking)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/e2e-repository/issues/1/blocks for 172.20.4.5:36670, 201 Created in 3.0ms @ repo/issue_dependency.go:444(repo.RemoveIssueBlocking)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/issues/1/comments for 172.20.4.5:36670, 201 Created in 7.0ms @ repo/issue_comment.go:369(repo.CreateIssueComment)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/issues/comments/26 for 172.20.4.5:36670, 200 OK in 2.6ms @ repo/issue_comment.go:451(repo.GetIssueComment)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed PATCH /api/v1/repos/sandbox/e2e-repository/issues/comments/26 for 172.20.4.5:36670, 200 OK in 6.2ms @ repo/issue_comment.go:514(repo.EditIssueComment)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed PATCH /api/v1/repos/sandbox/e2e-repository/issues/1/comments/26 for 172.20.4.5:36670, 200 OK in 6.0ms @ repo/issue_comment.go:562(repo.EditIssueCommentDeprecated)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/issues/comments/26/reactions for 172.20.4.5:36670, 201 Created in 2.7ms @ repo/issue_reaction.go:80(repo.PostIssueCommentReaction)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/issues/comments/26/reactions for 172.20.4.5:36670, 200 OK in 2.6ms @ repo/issue_reaction.go:21(repo.GetIssueCommentReactions)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/e2e-repository/issues/comments/26/reactions for 172.20.4.5:36670, 200 OK in 2.5ms @ repo/issue_reaction.go:125(repo.DeleteIssueCommentReaction)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/issues/1/assets?name=e2e.txt for 172.20.4.5:36670, 201 Created in 5.6ms @ repo/issue_attachment.go:116(repo.CreateIssueAttachment)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/issues/1/assets/1 for 172.20.4.5:36670, 200 OK in 2.5ms @ repo/issue_attachment.go:24(repo.GetIssueAttachment)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed PATCH /api/v1/repos/sandbox/e2e-repository/issues/1/assets/1 for 172.20.4.5:36670, 201 Created in 2.5ms @ repo/issue_attachment.go:234(repo.EditIssueAttachment)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/e2e-repository/issues/1/assets/1 for 172.20.4.5:36670, 204 No Content in 2.4ms @ repo/issue_attachment.go:299(repo.DeleteIssueAttachment)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/issues/comments/26/assets?name=e2e.txt for 172.20.4.5:36670, 201 Created in 6.4ms @ repo/issue_comment_attachment.go:113(repo.CreateIssueCommentAttachment)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/issues/comments/26/assets for 172.20.4.5:36670, 200 OK in 2.6ms @ repo/issue_comment_attachment.go:74(repo.ListIssueCommentAttachments)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/issues/comments/26/assets/2 for 172.20.4.5:36670, 200 OK in 2.6ms @ repo/issue_comment_attachment.go:24(repo.GetIssueCommentAttachment)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed PATCH /api/v1/repos/sandbox/e2e-repository/issues/comments/26/assets/2 for 172.20.4.5:36670, 201 Created in 2.5ms @ repo/issue_comment_attachment.go:239(repo.EditIssueCommentAttachment)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/e2e-repository/issues/comments/26/assets/2 for 172.20.4.5:36670, 204 No Content in 2.6ms @ repo/issue_comment_attachment.go:301(repo.DeleteIssueCommentAttachment)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/e2e-repository/issues/1/comments/26 for 172.20.4.5:36670, 204 No Content in 6.5ms @ repo/issue_comment.go:681(repo.DeleteIssueCommentDeprecated)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/issues/1/comments for 172.20.4.5:36670, 201 Created in 6.4ms @ repo/issue_comment.go:369(repo.CreateIssueComment)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/e2e-repository/issues/comments/27 for 172.20.4.5:36670, 204 No Content in 5.8ms @ repo/issue_comment.go:648(repo.DeleteIssueComment)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/admin/hooks for 172.20.4.5:36670, 201 Created in 2.6ms @ admin/hooks.go:95(admin.CreateHook)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/admin/hooks/1 for 172.20.4.5:36670, 200 OK in 2.4ms @ admin/hooks.go:59(admin.GetHook)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed PATCH /api/v1/admin/hooks/1 for 172.20.4.5:36670, 200 OK in 2.4ms @ admin/hooks.go:119(admin.EditHook)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/admin/hooks/1 for 172.20.4.5:36670, 204 No Content in 2.3ms @ admin/hooks.go:150(admin.DeleteHook)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/orgs/e2e-organization/hooks for 172.20.4.5:36670, 201 Created in 2.4ms @ org/hook.go:88(org.CreateHook)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/orgs/e2e-organization/hooks/2 for 172.20.4.5:36670, 200 OK in 2.4ms @ org/hook.go:50(org.GetHook)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed PATCH /api/v1/orgs/e2e-organization/hooks/2 for 172.20.4.5:36670, 200 OK in 2.4ms @ org/hook.go:121(org.EditHook)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/orgs/e2e-organization/hooks/2 for 172.20.4.5:36670, 204 No Content in 2.4ms @ org/hook.go:160(org.DeleteHook)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/hooks for 172.20.4.5:36670, 201 Created in 2.5ms @ repo/hook.go:199(repo.CreateHook)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/hooks/3 for 172.20.4.5:36670, 200 OK in 2.4ms @ repo/hook.go:81(repo.GetHook)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed PATCH /api/v1/repos/sandbox/e2e-repository/hooks/3 for 172.20.4.5:36670, 200 OK in 2.5ms @ repo/hook.go:232(repo.EditHook)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/hooks/3/tests for 172.20.4.5:36670, 204 No Content in 8.3ms @ repo/hook.go:125(repo.TestHook)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/e2e-repository/hooks/3 for 172.20.4.5:36670, 204 No Content in 2.5ms @ repo/hook.go:270(repo.DeleteHook)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/user/hooks for 172.20.4.5:36670, 201 Created in 2.4ms @ user/hook.go:87(user.CreateHook)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user/hooks/4 for 172.20.4.5:36670, 200 OK in 2.3ms @ user/hook.go:47(user.GetHook)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed PATCH /api/v1/user/hooks/4 for 172.20.4.5:36670, 200 OK in 2.4ms @ user/hook.go:117(user.EditHook)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/user/hooks/4 for 172.20.4.5:36670, 204 No Content in 2.4ms @ user/hook.go:153(user.DeleteHook)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/pre-receive/sandbox/e2e-repository for 127.0.0.1:0, 200 OK in 0.7ms @ private/hook_pre_receive.go:202(private.HookPreReceive)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/post-receive/sandbox/e2e-repository for 127.0.0.1:0, 200 OK in 1.8ms @ private/hook_post_receive.go:35(private.HookPostReceive)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/contents/.editorconfig for 172.20.4.5:36670, 201 Created in 117.7ms @ repo/file.go:557(repo.CreateFile)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/editorconfig/example.ts for 172.20.4.5:36654, 200 OK in 5.2ms @ repo/file.go:379(repo.GetEditorconfig)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/pre-receive/sandbox/e2e-repository for 127.0.0.1:0, 200 OK in 0.9ms @ private/hook_pre_receive.go:202(private.HookPreReceive)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/post-receive/sandbox/e2e-repository for 127.0.0.1:0, 200 OK in 1.9ms @ private/hook_post_receive.go:35(private.HookPostReceive)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/contents/e2e.txt for 172.20.4.5:36654, 201 Created in 114.7ms @ repo/file.go:557(repo.CreateFile)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/pre-receive/sandbox/e2e-repository for 127.0.0.1:0, 200 OK in 0.7ms @ private/hook_pre_receive.go:202(private.HookPreReceive)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/post-receive/sandbox/e2e-repository for 127.0.0.1:0, 200 OK in 1.7ms @ private/hook_post_receive.go:35(private.HookPostReceive)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed PUT /api/v1/repos/sandbox/e2e-repository/contents/e2e.txt for 172.20.4.5:36654, 200 OK in 115.5ms @ repo/file.go:659(repo.UpdateFile)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/pre-receive/sandbox/e2e-repository for 127.0.0.1:0, 200 OK in 0.9ms @ private/hook_pre_receive.go:202(private.HookPreReceive)
forgejo-1  | 2026/09/05 04:59:14 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/post-receive/sandbox/e2e-repository for 127.0.0.1:0, 200 OK in 1.8ms @ private/hook_post_receive.go:35(private.HookPostReceive)
forgejo-1  | 2026/09/05 04:59:14 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/e2e-repository/contents/e2e.txt for 172.20.4.5:36654, 200 OK in 121.4ms @ repo/file.go:834(repo.DeleteFile)
forgejo-1  | 2026/09/05 04:59:14 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/pre-receive/sandbox/e2e-repository for 127.0.0.1:0, 200 OK in 0.9ms @ private/hook_pre_receive.go:202(private.HookPreReceive)
forgejo-1  | 2026/09/05 04:59:14 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user for 127.0.0.1:58840, 200 OK in 2.4ms @ user/user.go:138(user.GetAuthenticatedUser)
forgejo-1  | 2026/09/05 04:59:14 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/post-receive/sandbox/e2e-repository for 127.0.0.1:0, 200 OK in 1.8ms @ private/hook_post_receive.go:35(private.HookPostReceive)
forgejo-1  | 2026/09/05 04:59:14 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/contents for 172.20.4.5:36654, 201 Created in 116.9ms @ repo/file.go:456(repo.ChangeFiles)
forgejo-1  | 2026/09/05 04:59:14 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/pre-receive/sandbox/e2e-repository for 127.0.0.1:0, 200 OK in 1.0ms @ private/hook_pre_receive.go:202(private.HookPreReceive)
forgejo-1  | 2026/09/05 04:59:14 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/post-receive/sandbox/e2e-repository for 127.0.0.1:0, 200 OK in 2.1ms @ private/hook_post_receive.go:35(private.HookPostReceive)
forgejo-1  | 2026/09/05 04:59:14 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/diffpatch for 172.20.4.5:36654, 201 Created in 119.0ms @ repo/patch.go:21(repo.ApplyDiffPatch)
